,Edges,GFLOP,Mean Timing,Min Timing,Max Timing,Q25 Timing,Q75 Timing,GFLOPs,Timing,Number of Samples,Particles,Dimensionality,Neighbors,Neighbor Distribution,Neighbor Distance,Neighbor Variance,Basis,Periodic,Normalized,Basis Terms,Input Features,Output Features,Edge Weights,Batch Size,Device,Type
0,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.012179308449567725,31.768798828125,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
1,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.022010965581011798,17.578601837158203,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
2,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.021584142313773477,17.92621612548828,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
3,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.020465440393049004,18.906116485595703,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
4,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01496724547430553,25.85124969482422,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
5,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.018102471776461536,21.373987197875977,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
6,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.015326852898341582,25.244712829589844,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
7,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.022597589566224797,17.122268676757812,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
8,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.016789105256336513,23.046016693115234,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
9,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01991494038885753,19.428730010986328,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
