,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,linear,1,1,cartesian,None,2912741,409567468,0.040568689033842704,[0.03022968 0.00977031 0.01443427 ... 0.01887616 0.02879816 0.05702912],"[ 0.02982394 -0.15579297 -0.34959412 ...  0.47134984  0.35109365
  0.20223069]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1,linear,1,1,cartesian,None,519984,409567468,0.040155203883276355,[0.04398646 0.01358436 0.03972518 ... 0.07150709 0.08490985 0.05631048],"[-0.11633097 -0.23474145 -0.3464275  ...  0.10524482  0.03470882
 -0.11345383]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
2,linear,1,1,cartesian,None,1563928,409567468,0.056389204635290915,[0.06986675 0.04375447 0.05574528 ... 0.01218834 0.10488565 0.06202328],"[-0.07775808 -0.02065767  0.01078115 ...  0.00151528 -0.22936319
 -0.32244593]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
3,linear,1,1,cartesian,None,23874594,409567468,0.04743884642618173,[0.00971027 0.01106057 0.04402458 ... 0.05899238 0.03728432 0.01711967],"[ 0.02172729  0.09657198  0.23046085 ... -0.45552513 -0.26343468
 -0.18503252]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
4,linear,1,1,cartesian,None,463236,409567468,0.04476639087680045,[0.01668186 0.09702028 0.01981842 ... 0.11881862 0.10716889 0.04108682],[0.02119518 0.08633777 0.14925209 ... 0.02495899 0.00755852 0.03481471],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
5,linear,1,1,cartesian,None,2512459812,409567468,0.0357815154926953,[0.02855317 0.01514775 0.01459733 ... 0.02568218 0.0235468  0.00930761],"[-0.00975292 -0.28925693 -0.50216514 ...  0.6744009   0.5210972
  0.197673  ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
6,linear,1,1,cartesian,None,3912845398145,409567468,0.04169429393661627,[0.01084518 0.07899954 0.06267814 ... 0.08888956 0.09030746 0.06840665],"[ 0.00210724 -0.09386592 -0.24191529 ...  0.13947046 -0.04912601
 -0.14436543]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
7,linear,1,1,cartesian,None,595381246,409567468,0.043423316992794066,[0.02645572 0.02532515 0.06158283 ... 0.04197612 0.02038883 0.0576187 ],"[ 0.05891899  0.01140113  0.06673457 ... -0.24549352 -0.17228842
 -0.18039124]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
8,linear,1,1,cartesian,None,39818259468124,409567468,0.041071976251197864,[0.01799861 0.00213113 0.02724539 ... 0.00424976 0.04142766 0.06835827],"[-0.06053406 -0.3585133  -0.61353517 ...  0.5284454   0.37858266
  0.11857135]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
9,linear,1,1,cartesian,None,49325386124,409567468,0.05877461405377364,[0.06742789 0.11932283 0.04209905 ... 0.09244747 0.03767801 0.05590447],"[-0.1627768  -0.17796403 -0.24683744 ... -0.06898458 -0.0558072
 -0.04359787]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
