,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,ffourier,2,1,cartesian,None,2912741,409567468,0.2953821081405841,[0.00323081 0.16490579 0.33133695 ... 0.49503184 0.32798892 0.15211788],"[-0.00363654 -0.00065749 -0.00382289 ... -0.00480585 -0.00569343
 -0.0069163 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",one,rho,cartesian
1,ffourier,2,1,cartesian,None,519984,409567468,0.28176457817280637,[0.06856083 0.21506619 0.38323401 ... 0.18399567 0.11982498 0.0599    ],"[-0.00378368 -0.00609089 -0.00291866 ... -0.00724376 -0.00020631
  0.00275665]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",one,rho,cartesian
2,ffourier,2,1,cartesian,None,1563928,409567468,0.27602537386062176,[0.00382055 0.0252156  0.04649831 ... 0.00631517 0.33396351 0.37911654],"[-0.00407078 -0.00211879  0.00153418 ... -0.0043579  -0.00028533
 -0.00535267]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",one,rho,cartesian
3,ffourier,2,1,cartesian,None,23874594,409567468,0.31124428177948926,[0.01651691 0.09104897 0.18938686 ... 0.51118599 0.29648698 0.16333662],"[-0.00449989 -0.00553756 -0.00295058 ... -0.00333152 -0.00423202
 -0.00457623]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",one,rho,cartesian
4,ffourier,2,1,cartesian,None,463236,409567468,0.24937114329080237,[0.04531737 0.19087238 0.13491469 ... 0.09252728 0.09361948 0.00256407],"[-0.00744034 -0.00751432 -0.00548102 ... -0.00133235 -0.00599088
 -0.00370804]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",one,rho,cartesian
5,ffourier,2,1,cartesian,None,2512459812,409567468,0.2434926984195806,[0.03651242 0.26967258 0.48230135 ... 0.65237217 0.50031757 0.19215868],"[-0.00179367 -0.0044366  -0.00526647 ... -0.00365343 -0.00276718
 -0.00379329]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",one,rho,cartesian
6,ffourier,2,1,cartesian,None,3912845398145,409567468,0.270312175819532,[0.00715743 0.01534042 0.17593174 ... 0.0512149  0.1357845  0.20920892],"[-0.00158051  0.00047404 -0.00330541 ... -0.000634   -0.00364896
 -0.00356316]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",one,rho,cartesian
7,ffourier,2,1,cartesian,None,595381246,409567468,0.25305941632070905,[0.03755783 0.03921636 0.01445062 ... 0.19802412 0.14529739 0.23478488],"[-0.00509456 -0.00249008 -0.00929888 ... -0.00549327 -0.0066022
 -0.00322506]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",one,rho,cartesian
8,ffourier,2,1,cartesian,None,39818259468124,409567468,0.25808674649704305,[0.04324002 0.35348423 0.63859829 ... 0.52758281 0.42118427 0.18568663],"[ 0.00070457 -0.00289794 -0.00218227 ... -0.00338715 -0.00117396
  0.00124298]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",one,rho,cartesian
9,ffourier,2,1,cartesian,None,49325386124,409567468,0.2542653853403759,[0.09153352 0.056249   0.19785399 ... 0.02678891 0.01413558 0.01563483],"[-0.00381539 -0.0023922  -0.0068844  ... -0.00332601 -0.00399362
 -0.00332823]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",one,rho,cartesian
10,ffourier,2,1,cartesian,None,32898147,409567468,0.26365206889042747,[0.04999767 0.15590914 0.30686777 ... 0.02513914 0.16117445 0.29201166],"[-0.0013099  -0.00247019 -0.00331469 ... -0.00319523 -0.00568544
 -0.0051768 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",one,rho,cartesian
11,ffourier,2,1,cartesian,None,89123968,409567468,0.24219656412080912,[0.00193078 0.09343212 0.13596498 ... 0.27302285 0.17755211 0.08438545],"[-0.00682186 -0.00284419  0.00032457 ... -0.00442358 -0.00224944
 -0.00280978]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",one,rho,cartesian
12,ffourier,2,1,cartesian,None,2741982453,409567468,0.2574965307485457,[0.07277273 0.22561783 0.22548794 ... 0.00177067 0.04003953 0.07467451],"[-0.00096053 -0.0032722  -0.00328343 ... -0.00214998 -0.00568434
 -0.00932637]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",one,rho,cartesian
13,ffourier,2,1,cartesian,None,319562498,409567468,0.2811667991163966,[0.03113285 0.24967491 0.46033611 ... 0.32524103 0.19728437 0.01991698],"[-0.00729344 -0.00117029 -0.00181543 ... -0.00406514 -0.00256248
 -0.00188173]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",one,rho,cartesian
14,ffourier,2,1,cartesian,None,918464356,409567468,0.2330815492584447,[0.0706443  0.36730259 0.49274541 ... 0.01933357 0.05292112 0.03325314],"[-0.00202236 -0.00146257 -0.00051973 ... -0.00362604 -0.00064222
 -0.00110123]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],one,rho,cartesian
15,ffourier,2,1,cartesian,None,894263481,409567468,0.27244947765138616,[0.04065787 0.10346315 0.17370889 ... 0.80297253 0.64320413 0.35457169],"[-0.00278874 -0.00347753 -0.00801171 ... -0.0046236  -0.00242566
 -0.00603062]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",one,rho,cartesian
16,ffourier,2,1,cartesian,None,2912741,409567468,0.2850511436596274,[0.00124212 0.16068402 0.32311498 ... 0.47515268 0.31121973 0.13937853],"[ 0.00083639 -0.00487925 -0.01204486 ...  0.01507331  0.01107576
  0.00582304]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volume,rho,cartesian
