,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,ffourier,4,32 64 64 1,cartesian,None,2912741,409567468,0.22845595389126555,[0.06265716 0.01971278 0.0122625  ... 0.51609982 0.35150945 0.17710003],"[-0.06306289 -0.1458505  -0.32289734 ... -0.02587383 -0.02921396
 -0.03189845]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
1,ffourier,4,32 64 64 1,cartesian,None,519984,409567468,0.23207138112364467,[0.00702305 0.15967262 0.29157482 ... 0.21010637 0.17338201 0.0560552 ],"[-0.07936756 -0.06148447 -0.09457786 ... -0.03335446 -0.05376335
 -0.11319856]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
2,ffourier,4,32 64 64 1,cartesian,None,1563928,409567468,0.23396716530306863,[0.01456851 0.00224263 0.06037319 ... 0.01975323 0.25211818 0.28982942],"[ 0.00667718  0.02085418  0.01540906 ... -0.03042629 -0.08213066
 -0.09463979]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
3,ffourier,4,32 64 64 1,cartesian,None,23874594,409567468,0.23973242868996597,[0.27809574 0.20713935 0.10764674 ... 0.16186193 0.32062485 0.10052689],"[ 0.29011276  0.29265076  0.07878953 ... -0.67637944 -0.62134385
 -0.06738596]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
4,ffourier,4,32 64 64 1,cartesian,None,463236,409567468,0.2087751164778173,[0.06450761 0.20699243 0.15243247 ... 0.05523081 0.06658482 0.02032535],"[-0.02663058 -0.02363437 -0.0229988  ... -0.03862883 -0.03302555
 -0.02659746]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
5,ffourier,4,32 64 64 1,cartesian,None,2512459812,409567468,0.1824962938897862,[0.15445935 0.19914571 0.06081981 ... 0.67706888 0.52561584 0.25360669],"[-0.19276544 -0.4732549  -0.426748   ... -0.02835013 -0.02806545
 -0.06524131]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
6,ffourier,4,32 64 64 1,cartesian,None,3912845398145,409567468,0.19812538478763764,[0.1964485  0.04036912 0.08332128 ... 0.03481646 0.17777317 0.18995216],"[ 0.18771055  0.02550274 -0.26255843 ...  0.01576443  0.0383397
 -0.02281993]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
7,ffourier,4,32 64 64 1,cartesian,None,595381246,409567468,0.19975364742935242,[0.06823538 0.06457842 0.03432384 ... 0.0840951  0.04762013 0.14148779],"[-0.03577211 -0.02785214 -0.0291721  ... -0.11942229 -0.10427947
 -0.09652215]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
8,ffourier,4,32 64 64 1,cartesian,None,39818259468124,409567468,0.19628832298294183,[0.08854546 0.01704007 0.10362314 ... 0.55059884 0.44533924 0.27811566],"[-0.13108091 -0.37342224 -0.5371574  ... -0.02640318 -0.02532893
 -0.09118605]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
9,ffourier,4,32 64 64 1,cartesian,None,49325386124,409567468,0.1670218258268066,[0.13754651 0.14778435 0.07298497 ... 0.08669396 0.035267   0.0511993 ],"[-0.23289542 -0.20642555 -0.13175341 ... -0.06323107 -0.0533962
 -0.0388927 ]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
10,ffourier,4,32 64 64 1,cartesian,None,32898147,409567468,0.20349308225776508,[0.15123771 0.20467175 0.32437319 ... 0.10426915 0.23881517 0.32851026],"[-0.10254994 -0.05123281 -0.02082011 ... -0.13260351 -0.08332616
 -0.04167539]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
11,ffourier,4,32 64 64 1,cartesian,None,89123968,409567468,0.18383759852652254,[0.18459715 0.18900471 0.23971053 ... 0.29798284 0.19400202 0.028981  ],"[ 0.17970607  0.0927284   0.10407013 ... -0.02938357 -0.01869935
  0.05259467]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
12,ffourier,4,32 64 64 1,cartesian,None,2741982453,409567468,0.22238802065636387,[0.09127334 0.23368951 0.23438903 ... 0.02329123 0.03434702 0.08196466],"[-0.01946114 -0.01134388 -0.01218452 ... -0.02721188 -0.01137684
 -0.00203621]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
13,ffourier,4,32 64 64 1,cartesian,None,319562498,409567468,0.2071970978800431,[0.14529302 0.0863184  0.0892344  ... 0.35459012 0.24649609 0.10572607],"[-0.12145361 -0.3371636  -0.55138594 ... -0.03341424 -0.0517742
 -0.08769082]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
14,ffourier,4,32 64 64 1,cartesian,None,918464356,409567468,0.1960834171738527,[0.09835489 0.39129149 0.52389395 ... 0.01150977 0.08887205 0.06341958],"[-0.02973294 -0.02545147 -0.03166826 ...  0.00419776 -0.03659315
 -0.03126767]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
15,ffourier,4,32 64 64 1,cartesian,None,894263481,409567468,0.21682475039001203,[0.08530979 0.1324269  0.19545277 ... 0.08554121 0.12658628 0.10911138],"[-0.04744066 -0.03244128 -0.02975558 ... -0.89313734 -0.5190435
 -0.25149092]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
16,ffourier,4,32 64 64 1,cartesian,None,2912741,409567468,0.17294847308200156,[0.03075782 0.0714259  0.26282126 ... 0.190153   0.09853473 0.11803577],"[-0.03116356 -0.09413738 -0.07233858 ...  0.300073    0.22376077
  0.0271658 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume volumeOverRho,rho,cartesian
17,ffourier,4,32 64 64 1,cartesian,None,519984,409567468,0.19220982489612784,[0.02527479 0.15851427 0.3210856  ... 0.18176134 0.11958684 0.02219399],"[-4.7069721e-02 -6.2642813e-02 -6.5067075e-02 ... -5.0094314e-03
  3.1828880e-05 -3.4949359e-02]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume volumeOverRho,rho,cartesian
