,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,ffourier,6,1,cartesian,None,2912741,409567468,0.2955513100428736,[0.00923728 0.15665568 0.33049088 ... 0.49790613 0.33145773 0.14810888],"[-0.00964302 -0.0089076  -0.00466896 ... -0.00768014 -0.00916224
 -0.0029073 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",one,rho,cartesian
1,ffourier,6,1,cartesian,None,519984,409567468,0.2816848963720141,[0.06559125 0.21919739 0.39117895 ... 0.18200552 0.12449386 0.05080113],"[-0.00675326 -0.0019597   0.00502627 ... -0.0052536  -0.00487519
 -0.00634222]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",one,rho,cartesian
2,ffourier,6,1,cartesian,None,1563928,409567468,0.27626325064779783,[0.01228    0.02737947 0.03693295 ... 0.00235264 0.33131937 0.37278562],"[ 0.00438867 -0.00428266 -0.00803119 ... -0.00832042 -0.00292946
 -0.0116836 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",one,rho,cartesian
3,ffourier,6,1,cartesian,None,23874594,409567468,0.31113900651025234,[0.0106939  0.08958185 0.19638145 ... 0.50790469 0.29737164 0.16214103],"[ 0.00132312 -0.00407044 -0.00994517 ... -0.00661282 -0.00334737
 -0.00577182]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",one,rho,cartesian
4,ffourier,6,1,cartesian,None,463236,409567468,0.24933647754676222,[0.0397349  0.18271694 0.1490886  ... 0.09631127 0.09715039 0.00475906],"[-0.00185786  0.00064112 -0.01965493 ...  0.00245164 -0.00245998
 -0.00151306]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",one,rho,cartesian
5,ffourier,6,1,cartesian,None,2512459812,409567468,0.2434875632385994,[0.03634762 0.26990602 0.48020334 ... 0.66096089 0.51052472 0.188545  ],"[-0.00195847 -0.00420316 -0.00736447 ... -0.01224215 -0.01297433
 -0.00017962]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",one,rho,cartesian
6,ffourier,6,1,cartesian,None,3912845398145,409567468,0.2702310314210795,[0.00330968 0.01129567 0.17570888 ... 0.04866467 0.13519443 0.21217741],"[-0.00542826 -0.00357071 -0.00352826 ...  0.00191622 -0.00423904
 -0.00059468]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",one,rho,cartesian
7,ffourier,6,1,cartesian,None,595381246,409567468,0.25329078763790247,[0.05045461 0.04561833 0.01357935 ... 0.20746884 0.1606634  0.23657948],"[-0.01799134 -0.00889205 -0.00842761 ...  0.00395144  0.00876381
 -0.00143046]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",one,rho,cartesian
8,ffourier,6,1,cartesian,None,39818259468124,409567468,0.2581359460635312,[0.03933638 0.34558722 0.64496243 ... 0.53288867 0.42040878 0.18148518],"[-0.00319906 -0.01079495  0.00418187 ... -0.00869302 -0.00039846
  0.00544443]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",one,rho,cartesian
9,ffourier,6,1,cartesian,None,49325386124,409567468,0.25400311592515623,[0.09430544 0.04338895 0.20064966 ... 0.02773412 0.0191562  0.00770262],"[-0.00104347 -0.01525225 -0.00408872 ... -0.00427123  0.001027
  0.00460398]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",one,rho,cartesian
