,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,ffourier,2,1,cartesian,None,2912741,409567468,0.008373881937270896,[0.00847647 0.00537102 0.01203251 ... 0.01093984 0.00150558 0.00338512],"[-0.00888221 -0.1709343  -0.34719235 ...  0.47928615  0.32380107
  0.14181645]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1,ffourier,2,1,cartesian,None,519984,409567468,0.008130884994209542,"[4.07467229e-05 1.90551149e-02 4.27300136e-03 ... 5.92458410e-03
 1.10348381e-02 5.25653276e-03]","[-0.07238526 -0.2402122  -0.39042568 ...  0.17082733  0.10858383
 -0.05188682]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
2,ffourier,2,1,cartesian,None,1563928,409567468,0.01205873253372224,[0.01370462 0.00140542 0.00249875 ... 0.0057694  0.0168421  0.00665971],"[-0.02159595  0.02169139 -0.04246538 ... -0.01644246 -0.31740674
 -0.3778095 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
3,ffourier,2,1,cartesian,None,23874594,409567468,0.009865044991182084,[0.0100293  0.00921013 0.00169769 ... 0.00844607 0.01181742 0.00695837],"[ 0.00198773  0.07630128  0.18813397 ... -0.50607145 -0.31253642
 -0.17487122]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
4,ffourier,2,1,cartesian,None,463236,409567468,0.00974113999674136,[0.01600438 0.0271073  0.00075817 ... 0.00813874 0.00636551 0.00744268],"[ 0.02187266  0.15625076  0.13019184 ... -0.08572089 -0.09324486
  0.00117057]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
5,ffourier,2,1,cartesian,None,2512459812,409567468,0.007181585257849855,[0.00581923 0.00694886 0.01351467 ... 0.00432341 0.0113709  0.00738245],"[-0.03248686 -0.28105804 -0.50108248 ...  0.64439533  0.48617948
  0.19574783]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
6,ffourier,2,1,cartesian,None,3912845398145,409567468,0.008955724780804624,[0.01072053 0.01528363 0.00950584 ... 0.00137957 0.00047531 0.00691678],"[-0.01945848 -0.03015001 -0.18874299 ...  0.05196046 -0.13895816
 -0.21968886]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
7,ffourier,2,1,cartesian,None,595381246,409567468,0.009755424291272595,[0.01887576 0.00684914 0.017601   ... 0.00559474 0.0069157  0.00167611],"[ 0.05133903  0.04357542  0.02275274 ... -0.19792266 -0.15881529
 -0.23968605]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
8,ffourier,2,1,cartesian,None,39818259468124,409567468,0.0085108088811391,[0.02005835 0.01628057 0.0003348  ... 0.00649869 0.01074304 0.0145781 ],"[-0.0625938  -0.37266274 -0.64111536 ...  0.51769697  0.43075335
  0.20150771]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
9,ffourier,2,1,cartesian,None,49325386124,409567468,0.011787966515068082,[0.01908582 0.00275569 0.01036482 ... 0.00260293 0.00756725 0.01163445],"[-0.07626309 -0.06139689 -0.2151032  ...  0.02085996 -0.01056194
  0.00067215]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
10,ffourier,2,1,cartesian,None,32898147,409567468,0.008603283736444613,[0.00488436 0.02550599 0.02077319 ... 0.00775965 0.00387968 0.01546239],"[ 0.05357212  0.17894493  0.32432627 ... -0.03609401  0.15160932
  0.27137248]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
11,ffourier,2,1,cartesian,None,89123968,409567468,0.008787739310945718,[0.00459552 0.00785838 0.00086558 ... 0.00310033 0.0086644  0.00319258],"[-0.00029557 -0.08841793 -0.13650598 ...  0.2716996   0.16663827
  0.07838309]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
12,ffourier,2,1,cartesian,None,2741982453,409567468,0.01133764713036623,[0.0037536  0.00187899 0.01062777 ... 0.01454609 0.03022885 0.00560226],"[ 0.0755658   0.22046664  0.23283229 ... -0.01846674 -0.07595272
 -0.07839861]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
13,ffourier,2,1,cartesian,None,319562498,409567468,0.009665677675309537,[0.00874538 0.00173276 0.00340662 ... 0.00490722 0.01547501 0.01356839],"[ 0.03258479 -0.25257796 -0.45874492 ...  0.32608311  0.17924689
  0.00446685]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
14,ffourier,2,1,cartesian,None,918464356,409567468,0.010408878873660612,[0.00639784 0.00749102 0.00420555 ... 0.00336754 0.00945266 0.0038335 ],[0.07501979 0.358349   0.49643123 ... 0.01233999 0.06173155 0.0359854 ],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
15,ffourier,2,1,cartesian,None,894263481,409567468,0.008509751677412497,[0.01275766 0.00439616 0.01082922 ... 0.02614662 0.00305446 0.04210038],"[ 0.05062679  0.10438178  0.1765264  ... -0.78144951 -0.64257533
 -0.40270268]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
16,ffourier,2,3,cartesian,None,2912741,409567468,1.3239101862317217,[2.35162156 1.97426945 1.68993187 ... 1.33531468 1.87956281 1.94758636],"[-0.00042741 -0.00035321 -0.0008021  ... -0.00072702 -0.00030249
 -0.00107576]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
17,ffourier,2,3,cartesian,None,519984,409567468,1.2575057858030494,[2.44758989 1.88043961 1.68926391 ... 2.2166003  2.48377572 2.75255009],"[ 1.95820294e-03  8.40401973e-04  2.24748105e-04 ...  3.60374794e-05
 -3.91484347e-04  1.66797206e-03]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
18,ffourier,2,3,cartesian,None,1563928,409567468,1.719076321455002,[2.0315373  2.03500674 1.70409814 ... 3.3571444  2.53230898 2.49141458],"[ 0.00136631  0.0008469   0.00107476 ... -0.00248542 -0.0015418
  0.00079244]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
19,ffourier,2,3,cartesian,None,23874594,409567468,1.6096265670742151,[1.21161856 1.3866813  1.53068886 ... 2.59494457 1.81246765 1.58975177],"[-3.94497362e-04 -4.09447314e-04 -5.71165762e-05 ...  7.29931730e-04
 -9.81032896e-04  8.55124221e-05]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
20,ffourier,2,3,cartesian,None,463236,409567468,1.4242343294598618,[1.71782404 0.5297836  1.16732205 ... 1.94503514 1.89672226 1.8334146 ],"[ 0.00142991 -0.00033084 -0.00060973 ... -0.00073804 -0.00088883
  0.00039923]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
21,ffourier,2,3,cartesian,None,2512459812,409567468,1.1348212139780403,[2.10818449 1.91909612 1.59011461 ... 1.24648061 1.94947953 2.33713912],"[-0.0012304  -0.00141234  0.00102276 ...  0.00074756  0.00166197
 -0.00211983]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
22,ffourier,2,3,cartesian,None,3912845398145,409567468,1.4019275433078995,[2.23285388 2.09734144 2.10515811 ... 2.25531277 1.79353794 2.00233206],"[ 0.00058237 -0.00051086 -0.00131803 ... -0.00138987 -0.0027532
 -0.00022773]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
23,ffourier,2,3,cartesian,None,595381246,409567468,1.5237803448567868,[3.00800085 2.34727971 1.43167815 ... 1.71506447 1.7822165  2.09017203],"[-0.00049555 -0.00047309  0.00063911 ...  0.00022677 -0.00256479
 -0.00112629]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
24,ffourier,2,3,cartesian,None,39818259468124,409567468,1.3319528763189714,[2.70290904 2.66635062 1.52028038 ... 1.41168512 1.89447173 2.16364606],"[-0.00040371 -0.00118845  0.00173406 ...  0.0001276   0.00023236
  0.00313968]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
25,ffourier,2,3,cartesian,None,49325386124,409567468,1.615091093079688,[1.83626915 1.84745549 2.61278085 ... 2.11036894 1.53530729 1.52565554],"[ 9.09238959e-04  8.90119756e-05  2.34533739e-03 ... -4.79619095e-04
  9.13535387e-04  1.38690427e-03]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
26,ffourier,2,3,cartesian,None,32898147,409567468,1.3564555831303307,[2.56956855 2.50326195 2.00197893 ... 1.92745588 1.50493724 1.43094265],"[-0.0002734   0.0002303  -0.00123951 ...  0.00023054  0.00171818
  0.00070705]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
27,ffourier,2,3,cartesian,None,89123968,409567468,1.3225156518275782,[0.86413436 0.56735843 0.57548996 ... 1.40753793 1.15072027 0.88920276],"[-0.00130812 -0.00050521  0.00102568 ... -0.00048349 -0.00093723
 -0.00032611]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
28,ffourier,2,3,cartesian,None,2741982453,409567468,1.6906178116694908,[2.30242858 1.68486199 0.88714781 ... 1.92686842 2.09306141 1.67980891],"[-1.73821958e-03 -4.41165316e-05  8.51842442e-04 ... -9.62267218e-04
  1.01738852e-03  1.20971859e-03]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
29,ffourier,2,3,cartesian,None,319562498,409567468,1.5881863409109744,[2.17305469 2.3042272  1.3502571  ... 1.05843722 1.45091568 2.31168677],"[ 7.57595749e-04 -2.98744243e-04  8.78245405e-04 ...  7.43063213e-04
  5.19992604e-04 -1.99176672e-05]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
30,ffourier,2,3,cartesian,None,918464356,409567468,1.5513212934335776,[2.21128867 2.06696323 0.65101948 ... 1.50752134 1.41022076 1.65354009],"[-0.00215333  0.00057689  0.00010132 ... -0.00206744 -0.00039052
  0.00010451]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
31,ffourier,2,3,cartesian,None,894263481,409567468,1.3584388354247023,[1.5585749  1.26404628 1.47282214 ... 1.13617635 2.5196435  2.23420681],"[-0.0004082  -0.00061882  0.0014005  ...  0.00223623 -0.00288561
 -0.00066784]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
32,ffourier,2,3,cartesian,None,2912741,409567468,2.1717101399100827,"[ 2.3509294  15.87777474  1.20999665 ...  1.16606578  1.22677875
  2.86229306]","[-0.0005237  -0.00013605 -0.00072233 ... -0.00077217  0.00035982
 -0.00120823]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
33,ffourier,2,3,cartesian,None,519984,409567468,1.423159465241836,[2.59541253 2.07717495 1.53096276 ... 2.71616066 2.86906717 2.93191636],"[ 0.00221687  0.00033041 -0.00022667 ...  0.00029944 -0.00061675
  0.00105759]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
