,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,linear,2,32 32 3,cartesian,None,2912741,409567468,1.3239363790946939,[2.35050684 1.97458498 1.68667535 ... 1.33390532 1.8799145  1.9463005 ],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1,linear,2,32 32 3,cartesian,None,519984,409567468,1.2575313902278387,[2.44623579 1.8797685  1.68794846 ... 2.21630626 2.48290302 2.75291955],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2,linear,2,32 32 3,cartesian,None,1563928,409567468,1.7191086475188575,[2.02982735 2.03445802 1.70401063 ... 3.35600009 2.53211525 2.49248489],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
3,linear,2,32 32 3,cartesian,None,23874594,409567468,1.6096158844839716,[1.21287919 1.38852536 1.53054248 ... 2.59340365 1.81850573 1.59146568],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
4,linear,2,32 32 3,cartesian,None,463236,409567468,1.424275585248797,[1.71880829 0.53264022 1.1674729  ... 1.94178191 1.89388931 1.83183586],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
5,linear,2,32 32 3,cartesian,None,2512459812,409567468,1.1348295840807372,[2.10952735 1.91773738 1.5914503  ... 1.24478505 1.946898   2.33467143],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
6,linear,2,32 32 3,cartesian,None,3912845398145,409567468,1.4018835772799632,[2.23451853 2.09953889 2.10528643 ... 2.25328922 1.79474658 2.00460325],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
7,linear,2,32 32 3,cartesian,None,595381246,409567468,1.5237640077704122,[3.00865626 2.34898316 1.43343011 ... 1.71278228 1.78062978 2.08979598],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
8,linear,2,32 32 3,cartesian,None,39818259468124,409567468,1.331903952639958,[2.70389577 2.66465043 1.52014396 ... 1.41121686 1.89233018 2.16651428],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
9,linear,2,32 32 3,cartesian,None,49325386124,409567468,1.6151096678106285,[1.83469479 1.84646027 2.61388816 ... 2.10984631 1.53435477 1.52573083],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
10,linear,2,32 32 3,cartesian,None,32898147,409567468,1.3564226136105488,[2.56918994 2.50143925 2.00267711 ... 1.92545014 1.50305755 1.43127464],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
11,linear,2,32 32 3,cartesian,None,89123968,409567468,1.322508095949516,[0.86483037 0.5669099  0.57412645 ... 1.40715497 1.15006366 0.8894769 ],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
12,linear,2,32 32 3,cartesian,None,2741982453,409567468,1.6906269554177453,[2.30234051 1.68644027 0.88740371 ... 1.92694766 2.09326309 1.67952445],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
13,linear,2,32 32 3,cartesian,None,319562498,409567468,1.5881862034331422,[2.1741084  2.30493137 1.35227065 ... 1.0550671  1.44847707 2.31173067],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
14,linear,2,32 32 3,cartesian,None,918464356,409567468,1.5513540138953634,[2.21104391 2.06894073 0.65176476 ... 1.50558194 1.40869885 1.652762  ],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
15,linear,2,32 32 3,cartesian,None,894263481,409567468,1.3583949334006387,[1.5592798  1.26410785 1.47503132 ... 1.13860674 2.52094512 2.2359241 ],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
16,linear,2,32 32 3,cartesian,None,2912741,409567468,1.3239278669007442,[2.35093021 1.97505192 1.686913   ... 1.33341162 1.88014297 1.94682437],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
17,linear,2,32 32 3,cartesian,None,519984,409567468,1.25753704363503,[2.44679007 1.88037883 1.68848469 ... 2.21664005 2.48294773 2.75287855],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
18,linear,2,32 32 3,cartesian,None,1563928,409567468,1.7190782120376622,[2.03006087 2.03477269 1.70430129 ... 3.35649976 2.53254694 2.492738  ],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
19,linear,2,32 32 3,cartesian,None,23874594,409567468,1.6096262785822448,[1.21195753 1.38759105 1.52987017 ... 2.59328449 1.81801715 1.59077099],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
20,linear,2,32 32 3,cartesian,None,463236,409567468,1.424265344368731,[1.71878648 0.53209196 1.1675514  ... 1.94219034 1.89452382 1.83257649],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
21,linear,2,32 32 3,cartesian,None,2512459812,409567468,1.1348191509227776,[2.1093175  1.9175511  1.59148329 ... 1.24540733 1.94702813 2.3345293 ],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
22,linear,2,32 32 3,cartesian,None,3912845398145,409567468,1.4018962891061215,[2.23331843 2.09837418 2.10443494 ... 2.25261115 1.79394169 2.00372592],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
23,linear,2,32 32 3,cartesian,None,595381246,409567468,1.5237586762517479,[3.00832709 2.34856763 1.43315423 ... 1.71254767 1.78029475 2.08951959],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
