,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,linear,2,32 32 32 3,cartesian,None,2912741,409567468,1.3239381559194077,[2.3504803  1.97455591 1.68664634 ... 1.33387085 1.87986738 1.94627027],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1,linear,2,32 32 32 3,cartesian,None,519984,409567468,1.2575306526044683,[2.44620932 1.87974471 1.68793258 ... 2.2163264  2.48289988 2.75291019],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2,linear,2,32 32 32 3,cartesian,None,1563928,409567468,1.7191085525285135,[2.0298787  2.0344709  1.70401357 ... 3.3559545  2.53209496 2.49253075],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
3,linear,2,32 32 32 3,cartesian,None,23874594,409567468,1.6096152867944435,[1.21289106 1.38854353 1.53057416 ... 2.59343568 1.81853433 1.59150037],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
4,linear,2,32 32 32 3,cartesian,None,463236,409567468,1.4242748257452615,[1.71887506 0.53265224 1.16741646 ... 1.94173949 1.89389331 1.83186037],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
5,linear,2,32 32 32 3,cartesian,None,2512459812,409567468,1.134877595375643,[2.10946274 1.91767147 1.59138099 ... 1.24476281 1.94684617 2.33460341],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
6,linear,2,32 32 32 3,cartesian,None,3912845398145,409567468,1.4018788684727856,[2.23451374 2.09951494 2.10523297 ... 2.25322653 1.79469396 2.00456919],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
7,linear,2,32 32 32 3,cartesian,None,595381246,409567468,1.523762207869881,[3.00867046 2.34899533 1.4334585  ... 1.7128208  1.780644   2.08978761],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
8,linear,2,32 32 32 3,cartesian,None,39818259468124,409567468,1.331903398487631,[2.70382568 2.66458155 1.52007288 ... 1.41122285 1.89228353 2.1664541 ],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
9,linear,2,32 32 32 3,cartesian,None,49325386124,409567468,1.6151094378706832,[1.83471973 1.84646539 2.61384917 ... 2.10985066 1.53437595 1.52575307],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
10,linear,2,32 32 32 3,cartesian,None,32898147,409567468,1.3564228737393098,[2.56921628 2.50147566 2.00271452 ... 1.92551977 1.50312202 1.43131427],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
11,linear,2,32 32 32 3,cartesian,None,89123968,409567468,1.3225064148104697,[0.86476001 0.56684367 0.57410606 ... 1.40710114 1.15000394 0.88941084],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
12,linear,2,32 32 32 3,cartesian,None,2741982453,409567468,1.6906283817761611,[2.30236544 1.68644908 0.88735672 ... 1.9269347  2.09323874 1.67951119],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
13,linear,2,32 32 32 3,cartesian,None,319562498,409567468,1.5881842246310582,[2.17404349 2.30486635 1.35221664 ... 1.0550067  1.44842365 2.31168654],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
14,linear,2,32 32 32 3,cartesian,None,918464356,409567468,1.551353769856671,[2.21110879 2.06900777 0.65179367 ... 1.50561813 1.4087088  1.6527847 ],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
15,linear,2,32 32 32 3,cartesian,None,894263481,409567468,1.358395062687174,[1.55932103 1.26413059 1.4750616  ... 1.13862083 2.5210014  2.23597814],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
16,linear,2,32 32 32 3,cartesian,None,2912741,409567468,1.3239329255705619,[2.35078585 1.97490546 1.6867598  ... 1.33325731 1.87996706 1.94667882],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
17,linear,2,32 32 32 3,cartesian,None,519984,409567468,1.2575372586163804,[2.44665137 1.88024708 1.68836237 ... 2.21659005 2.48284032 2.75275845],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
18,linear,2,32 32 32 3,cartesian,None,1563928,409567468,1.7190785263573247,[2.03010287 2.03470423 1.70420939 ... 3.35633651 2.53241295 2.49276137],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
19,linear,2,32 32 32 3,cartesian,None,23874594,409567468,1.609627550315479,[1.21204633 1.38768801 1.53000883 ... 2.59344403 1.81816208 1.59091124],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
20,linear,2,32 32 32 3,cartesian,None,463236,409567468,1.4242637275330696,[1.71897038 0.5322069  1.16748955 ... 1.94216812 1.89461641 1.83270196],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
21,linear,2,32 32 32 3,cartesian,None,2512459812,409567468,1.134814794007153,[2.10913238 1.91736645 1.59130442 ... 1.24527865 1.94684626 2.33434653],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
22,linear,2,32 32 32 3,cartesian,None,3912845398145,409567468,1.4018850066554205,[2.23331789 2.09832453 2.10430136 ... 2.25246663 1.79386047 2.00370879],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
23,linear,2,32 32 32 3,cartesian,None,595381246,409567468,1.5237535349020446,[3.00826476 2.34850301 1.43312833 ... 1.7125508  1.78023265 2.08940457],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
24,linear,2,32 32 32 3,cartesian,None,39818259468124,409567468,1.3319296143616972,[2.70395023 2.66477169 1.52012337 ... 1.41013644 1.89147011 2.16576276],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
25,linear,2,32 32 32 3,cartesian,None,49325386124,409567468,1.615090632549093,[1.83579051 1.84743165 2.61455429 ... 2.1104246  1.53501181 1.52650331],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
26,linear,2,32 32 32 3,cartesian,None,32898147,409567468,1.3564187467266686,[2.57039617 2.50259029 2.00383353 ... 1.92570556 1.5037901  1.43242048],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
27,linear,2,32 32 32 3,cartesian,None,89123968,409567468,1.3224804835731527,[0.86464736 0.56681332 0.57320662 ... 1.40664452 1.14981543 0.88892127],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
28,linear,2,32 32 32 3,cartesian,None,2741982453,409567468,1.690620658521297,[2.30162753 1.68556754 0.88666396 ... 1.92572319 2.09207342 1.67849426],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
29,linear,2,32 32 32 3,cartesian,None,319562498,409567468,1.5881930781972602,[2.17347451 2.30421124 1.35127842 ... 1.05518078 1.44755015 2.31069229],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
30,linear,2,32 32 32 3,cartesian,None,918464356,409567468,1.5513461080368567,[2.21160941 2.06952755 0.65287503 ... 1.50674501 1.40985184 1.65385421],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
31,linear,2,32 32 32 3,cartesian,None,894263481,409567468,1.3584178639703373,[1.55844761 1.26305211 1.47415053 ... 1.13748968 2.52039099 2.23532531],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
32,linear,2,32 32 32 1,cartesian,None,2912741,409567468,0.29523212877968297,[0.00100071 0.16615825 0.33575482 ... 0.48963101 0.32170051 0.1446066 ],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
33,linear,2,32 32 32 1,cartesian,None,519984,409567468,0.28218001165234075,[0.07293949 0.22175207 0.38674766 ... 0.17615693 0.11902369 0.05773833],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
34,linear,2,32 32 32 1,cartesian,None,1563928,409567468,0.275608373250307,[0.00848631 0.02250183 0.04555911 ... 0.01126804 0.33484381 0.38506419],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
35,linear,2,32 32 32 1,cartesian,None,23874594,409567468,0.31103651760651274,[0.01142204 0.08491643 0.1858413  ... 0.51511249 0.30131398 0.16850783],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
36,linear,2,32 32 32 1,cartesian,None,463236,409567468,0.2487776135596873,[0.03728205 0.18276308 0.12883869 ... 0.09445461 0.10020535 0.00686709],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
37,linear,2,32 32 32 1,cartesian,None,2512459812,409567468,0.24425793365317153,[0.03890107 0.27470416 0.48816279 ... 0.64812376 0.49695541 0.18777041],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
38,linear,2,32 32 32 1,cartesian,None,3912845398145,409567468,0.2705638011578896,[0.00933292 0.01546136 0.17983213 ... 0.04998592 0.14002845 0.21336706],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
39,linear,2,32 32 32 1,cartesian,None,595381246,409567468,0.2526599141932232,[0.03186829 0.0361313  0.00455676 ... 0.20411237 0.15249457 0.23860492],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
40,linear,2,32 32 32 1,cartesian,None,39818259468124,409567468,0.2583494306188863,[0.04313043 0.35697715 0.64137554 ... 0.52360068 0.41941533 0.18633463],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
41,linear,2,32 32 32 1,cartesian,None,49325386124,409567468,0.25554258657849105,[0.09594389 0.05923618 0.20533337 ... 0.02286792 0.01872417 0.01171162],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
42,linear,2,32 32 32 1,cartesian,None,32898147,409567468,0.26358371365315025,[0.04809279 0.15284397 0.3029581  ... 0.02892934 0.15489403 0.28623989],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
43,linear,2,32 32 32 1,cartesian,None,89123968,409567468,0.24205965088822218,[0.00548606 0.09687129 0.13623538 ... 0.26800429 0.17470769 0.08098069],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
44,linear,2,32 32 32 1,cartesian,None,2741982453,409567468,0.2567085913534047,[0.07121722 0.22175065 0.22160953 ... 0.00451563 0.04631885 0.08459585],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
45,linear,2,32 32 32 1,cartesian,None,319562498,409567468,0.28104925223342236,[0.02324443 0.25144018 0.46274652 ... 0.32058091 0.19412692 0.01744027],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
