,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,linear,2,32 32 32 32 3,cartesian,None,2912741,409567468,1.3239353722375433,[2.35055661 1.97463574 1.68671905 ... 1.33391637 1.87995478 1.9463526 ],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1,linear,2,32 32 32 32 3,cartesian,None,519984,409567468,1.2575311028095233,[2.44628905 1.8798233  1.68800173 ... 2.21634829 2.48293875 2.75295237],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2,linear,2,32 32 32 32 3,cartesian,None,1563928,409567468,1.7191072371892033,[2.02985293 2.03450117 1.70405478 ... 3.3560481  2.53216557 2.49251426],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
3,linear,2,32 32 32 32 3,cartesian,None,23874594,409567468,1.6096155239832217,[1.21281905 1.38846567 1.53048748 ... 2.59336442 1.81845432 1.59141101],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
4,linear,2,32 32 32 32 3,cartesian,None,463236,409567468,1.4242752467086595,[1.71878525 0.53258666 1.16746363 ... 1.9417811  1.89388666 1.83183858],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
5,linear,2,32 32 32 32 3,cartesian,None,2512459812,409567468,1.134828759540101,[2.10954259 1.91775267 1.59147061 ... 1.24484023 1.9469335  2.33468666],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
6,linear,2,32 32 32 32 3,cartesian,None,3912845398145,409567468,1.4018850828840035,[2.23446702 2.09949395 2.1052649  ... 2.253273   1.79471001 2.00455328],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
7,linear,2,32 32 32 32 3,cartesian,None,595381246,409567468,1.5237644380503617,[3.00867191 2.34899486 1.43344411 ... 1.71279422 1.78064512 2.0898181 ],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
8,linear,2,32 32 32 32 3,cartesian,None,39818259468124,409567468,1.3319054660885699,[2.70391311 2.66466861 1.52015885 ... 1.41118786 1.89232586 2.16651086],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
9,linear,2,32 32 32 32 3,cartesian,None,49325386124,409567468,1.6151092152113726,[1.83474784 1.84651974 2.61394207 ... 2.10990101 1.53440665 1.52578443],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
