,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,dmcf,2,32 32 3,cartesian,None,2912741,409567468,1.3239363790946939,[2.35050684 1.97458498 1.68667535 ... 1.33390532 1.8799145  1.9463005 ],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1,dmcf,2,32 32 3,cartesian,None,519984,409567468,1.2575313902278387,[2.44623579 1.8797685  1.68794846 ... 2.21630626 2.48290302 2.75291955],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2,dmcf,2,32 32 3,cartesian,None,1563928,409567468,1.7191086475188575,[2.02982735 2.03445802 1.70401063 ... 3.35600009 2.53211525 2.49248489],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
3,dmcf,2,32 32 3,cartesian,None,23874594,409567468,1.6096158844839716,[1.21287919 1.38852536 1.53054248 ... 2.59340365 1.81850573 1.59146568],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
4,dmcf,2,32 32 3,cartesian,None,463236,409567468,1.424275585248797,[1.71880829 0.53264022 1.1674729  ... 1.94178191 1.89388931 1.83183586],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
5,dmcf,2,32 32 3,cartesian,None,2512459812,409567468,1.1348295840807372,[2.10952735 1.91773738 1.5914503  ... 1.24478505 1.946898   2.33467143],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
6,dmcf,2,32 32 3,cartesian,None,3912845398145,409567468,1.4018835772799632,[2.23451853 2.09953889 2.10528643 ... 2.25328922 1.79474658 2.00460325],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
7,dmcf,2,32 32 3,cartesian,None,595381246,409567468,1.5237640077704122,[3.00865626 2.34898316 1.43343011 ... 1.71278228 1.78062978 2.08979598],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
8,dmcf,2,32 32 3,cartesian,None,39818259468124,409567468,1.331903952639958,[2.70389577 2.66465043 1.52014396 ... 1.41121686 1.89233018 2.16651428],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
9,dmcf,2,32 32 3,cartesian,None,49325386124,409567468,1.6151096678106285,[1.83469479 1.84646027 2.61388816 ... 2.10984631 1.53435477 1.52573083],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
