,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
0,dmcf,2,32 32 32 3,cartesian,None,2912741,409567468,1.3239381559234291,[2.3504803  1.97455591 1.68664634 ... 1.33387085 1.87986738 1.94627027],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1,dmcf,2,32 32 32 3,cartesian,None,519984,409567468,1.2575306526038443,[2.44620932 1.87974471 1.68793258 ... 2.2163264  2.48289988 2.75291019],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2,dmcf,2,32 32 32 3,cartesian,None,1563928,409567468,1.7191085525288756,[2.0298787  2.0344709  1.70401357 ... 3.3559545  2.53209496 2.49253075],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
3,dmcf,2,32 32 32 3,cartesian,None,23874594,409567468,1.6096152867943851,[1.21289106 1.38854353 1.53057416 ... 2.59343568 1.81853433 1.59150037],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
4,dmcf,2,32 32 32 3,cartesian,None,463236,409567468,1.4242748257439384,[1.71887506 0.53265224 1.16741646 ... 1.94173949 1.89389331 1.83186037],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
5,dmcf,2,32 32 32 3,cartesian,None,2512459812,409567468,1.1348775953648746,[2.10946274 1.91767147 1.59138099 ... 1.24476281 1.94684617 2.33460341],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
6,dmcf,2,32 32 32 3,cartesian,None,3912845398145,409567468,1.401878868463208,[2.23451374 2.09951494 2.10523297 ... 2.25322653 1.79469396 2.00456919],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
7,dmcf,2,32 32 32 3,cartesian,None,595381246,409567468,1.5237622078659396,[3.00867046 2.34899533 1.4334585  ... 1.7128208  1.780644   2.08978761],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
8,dmcf,2,32 32 32 3,cartesian,None,39818259468124,409567468,1.3319033984858635,[2.70382568 2.66458155 1.52007288 ... 1.41122285 1.89228353 2.1664541 ],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
9,dmcf,2,32 32 32 3,cartesian,None,49325386124,409567468,1.6151094378700772,[1.83471973 1.84646539 2.61384917 ... 2.10985066 1.53437595 1.52575307],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
10,dmcf,2,32 32 32 3,cartesian,None,32898147,409567468,1.356422873738889,[2.56921628 2.50147566 2.00271452 ... 1.92551977 1.50312202 1.43131427],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
